Model,Input,Pred,R1,Notes
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","The text in Indonesian language:
Sara Danius, the permanent secretary of the Nobel Literature Committee at the Swedish Academy, announced on Monday during a radio program on Sveriges Radio in Sweden that the committee was unable to reach Bob Dylan directly to inform him of his Nobel Prize in Literature award for 2016. Sara eventually gave up trying to contact him.
What is the translation of this text into Javanese?",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesu,D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Teks dalam bahasa Inggris: At the end of 2017, Siminoff appeared on the QVC television shopping channel.

Translation in Javanese:

Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.

Note: The translation is in the Javanese language, which is a Malayo-Polyn",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","Translation in Javanese:
""At present, there is a 4-month-old non-diabetic baby who used to be diabetic.""

Note: The translation is written in the Javanese language, which is a language spoken in Indonesia. The translation is based on the provided Indonesian text and may not be entirely accurate or idiomatic in Javanese.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Answer:

Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.

Teks dalam bahasa Jawa:

Di akhir hari minggu, Presiden America Serik",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?","The text in English is: Gosling and Stone both receive nominations for Best Actor and Best Actress.

Here is the translation in Javanese:

Gosling dan Stone keduanya mendapat nominasi untuk Aktor dan Aktris terbaik.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?","The text in English:
The movie starring Ryan Gosling and Emma Stone has received nominations in all major categories.

Jawi translation:
Film yang dibintangi Ryan Gosling dan Emma Stone ini mendapat nominasiku di semua kategori utama.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Translation in Javanese:
Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.

Note: The translation is in the Javanese language, which is a Malayo-Polynesian language spoken in Indonesia.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","The text in Indonesian:
Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.

What is the Javanese translation of the text?

Please provide the Javanese translation of the text.",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Translation in Javanese:
Dua lagu dari film tersebut, ""Audition (The Fools Who Dream)"" dan ""City of Stars"", menerima nominasi untuk lagu original terbaik. Studio Lionsgate menerima 26 nominasi - yang paling banyak dibanding studio lainnya.

Note: The translation is in Javanese, a language spoken in Indonesia",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Answer:
Nominasi yang lain mencakup:

* Gambar Terbaik
* Sutradara Terbaik
* Sinematografi Terbaik
* Desain Kostum Terbaik
* Penyuntingan Film Terbaik
* Skor Orisinalitas
* Desain Produksi Terbaik
* Penyuntingan Suara Terbaik
* Pemaduan Su",D,
Llama-2-7b-chat-hf,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Translation in Javanese:

Walaupun ada vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.

Or in English:

Al",D,
cendol-mt5-small,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus sendiri pengawalan pangkalan ISIS yang ditemukan, penelitian tersebut bunyi, negara-negara Eropa tidak mau membuatnya",C,
cendol-mt5-small,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Ketika pacoban PALM, ZMapp mempunyai fungsi sebagai kontrol, artinya ilmuwan menggunakan itu sebagai garis dasar dan membaktikan perawatan tiga lainnya dengan itu.",B,
cendol-mt5-small,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976, dia menawarkan saran Carter tentang kebijakan luwar negeri, lalu menjadi Penasihat Keamanan Nasional (NSA) dari tahun 1977 ke 1981, mimpi Henry Kissinger.",B,
cendol-mt5-small,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Hari Senin, Sara Danius, sekretaris tetap dari Komite Nobel untuk Sastra di Akademi Swedia, memungkas ketika acara radio di Radio Sveriges di Swedia, jika komite tersebut tidak bisa mengatakan langsung Bob Dylan jika dia menangkan Hadiah Nobel Sastra 2016, telah menyerah kepada upayanya untuk mengatakan dia.",B,
cendol-mt5-small,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Seneng Amerika menyengkuyung pemikiran independen yang mungkin menjelaskan bagaimana penyelahgunaan proporsi yang digambarkan dengan sangat jelas dari para penyintas Larry Nassar bisa tidak terhitung semua ini dan merangkul setiap ewah2 yang diperlukan dan jelas.,C,
cendol-mt5-small,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada tanggal 1 tahun 2017, Siminoff terlihat di saluran TV berjualan QVC.",B,makna berubah tapi 80% keyword benar
cendol-mt5-small,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","Sekarang kita mempunyai tikus umur 4-seratus yang tidak-punya diabetes yang sebelumnya mempunyai diabetes, katanya.",B,"miss ""4-seratus"""
cendol-mt5-small,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu malam, Presiden AS Donald Trump, dalam surat kabar yang dikirim oleh kantor wartawan, menggumamkan pesan AS akan melaksanakan Suriah.",C,
cendol-mt5-small,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone menerima nominasi untuk aktor dan Aktris terbaik dengan urutan.,B,
cendol-mt5-small,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film tersebut, yang menampilkan Ryan Gosling dan Emma Stone, dengan nominasi di semua kelompok utama.",B,"dengan harusnya ""mendapatkan"""
cendol-mt5-small,"Teks dalam bahasa Jawa: Siminoff ngomong penjualane mundhak sakwise tampile taun 2013 ing episode Shark Tank ing ngendi panel acara nolak mbiayani rintisane.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff mengatakan penjualannya naik setelah tampil tahun 2013 dalam episode Shark Tank dimana panel acara menolak untuk mewujudkan rintisannya.,A,
cendol-mt5-small,"Teks dalam bahasa Jawa: Dheweke mbangun bel lawang WiFi, jarene.
Apa terjemahannya dalam bahasa Indonesia?","Dirinya mbangun bel pintu WiFi, katanya.",B,"mbangun masih dalam bahasa jawa, atau bisa dianggap typo"
cendol-mt5-small,"Teks dalam bahasa Jawa: Rong lagu saka film kasebut, Audition (The Fools Who Impian) lan City of Stars, dipilih kanggo lagu asli paling apik. Lionsgate Studio nampa 26 nominasi - luwih saka studio liyane.
Apa terjemahannya dalam bahasa Indonesia?","Mereka mendapat 26 nominasi dari yang lainnya, Audition (The Fools Who Impian) dan City of Stars (Raffiae Studios) dari film tersebut lebih bagus.",C,
cendol-mt5-small,"Teks dalam bahasa Jawa: Nominasi liyane kalebu Gambar Paling Apik, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara lan Naskah Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi lainnya termasuk Gambar Paling Amatir, Sutradara, Sinematografi, Desain Kostum, Edit Film, Musik Asli, Desain Produksi, Edit Swara, Campuran Swara dan Naskah Asli.",C,
cendol-mt5-small,"Teks dalam bahasa Jawa: Nalika ana siji vaksin pacoban katon bisa nyuda kematian Ebola, nganti saiki, ora ana obat sing kabukten jelas kanggo ngobati infeksi sing ana.
Apa terjemahannya dalam bahasa Indonesia?","Ketika ada satu vaksin pelecehan tampak bisa menuduh kematian Ebola, sampai sekarang, tidak ada obat yang ternyata jelas untuk mengobati infeksi yang ada.",C,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga bakal njupuk alih penjagaan prajurit ISIS sing ketangkep, sing nurut pernyataan kasebut, negara Eropa nolak kanggo mulangake dheweke.",A,"sepertinya miss ""mulangake"" masih bisa ditoleransi"
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Dalam uji coba PALM, ZMapping sing dinggo dadi kontrol, sing ateges para ilmuwan nggunakake minangka dasar lan mbandhingake telu perawatan liyane karo iku.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Salebet seleksi taun 1976, ia menehi saran Carter bab kebijakan njaba negeri, banjur ngluwari dadi Penasihat Keamanan Nasional (NSA) saka taun 1977 nganti taun 1981, ngganteni Henry Kissinger.",B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius, sekretaris permanen Komite Nobel Literatur ing Akademi Swedia, ing dina Senin umumkan marang publik ing jaman wayah program radio ing Sveriges Radio ing Swedia yen komite kuwi ora bisa ngubungi Bob Dylan kanthi langsung kanggo menehi kirame Hadiah Nobel 2016 ing Literatur. Sara akhire nyerah ngubung",B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",USA Gymnastics ndhukung penyelidikan independen sing mungkin ngungkap kepiye penyalahgunaan proporsi sing dijelaske karo begitu wani karo para insentas Larry Nassar isa ora dideteksi sauntara suwe lan ngrangkul saben perubahan sing dibutuhake lan sumbut karo,B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?","Ning akhir taun 2017, Siminoff muncul ning saluran televisi blanja QVC.",A,"muncul walaupun bisa diterjemahkan, wajar digunakan bersama bahasa Jawa"
cendol-llama2-7b,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Saiki ana mencit umur 4 sasi nondiabetes sing biyen diabetes,” tambahake.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing akhir dina Minggu, Presiden Amerika Serikat Donald Trump, ing pratelan sing dikirimne liwat sekretariat juru bicara, ngumumke menawa tentara AS bakal ninggalake Suriah.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?",Gosling lan Stone masing-masing oleh nominasi kanggo Aktor lan Aktris Paling Baik.,B,"miss di ""baik"" dan bisa diperbaiki di ""masing-masing"""
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Film sing diwintangi Ryan Gosling lan Emma Stone iki nggolèk nominasi ing kabeh kategori utama.,B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff ngomong penjualan ningkat sakwise dheweke teka ing episode Shark Tank 2013, nalika panel acara kuwi nolak menehi pembiayaan marang perusahaan rintisan.",A,"miss ""penjualan"" saja"
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","Dheweke nggawe buatan bel lawang nganggo teknologi WiFi, jarene.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Dua lagu saka film kuwi, Audition (The Fools Who Dream) lan City of Stars, nampa nominasi kanggo lagu asli sing paling apik. Studio Lionsgate nampa 26 nominasi â€” paling akeh tinimbang studio liyane.",A,"miss sedikit di ""dua"""
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Nominasi sing liyane mencakup Gambar Paling Apik, Sutradara Paling Apik, Sinematografi Paling Apik, Desain Kostum Paling Apik, Penyuntingan Film Paling Apik, Skor Orisinalitas, Desain Produksi Paling Apik, Penyuntingan Suara Paling Apik, Pemaduan Suara Paling Apik, lan Skenario",B,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Masiyo ono siji vaksin eksperimental sing ketoke iso ngurangi kematian polahe Ebola, sampek saiki durung ono obat sing jelas-jelas terbukti cocok kanggo ngobati infeksi sing ono.",A,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Jawa?","Turki uga bakal ngambalke penjagaan prajurit ISIS sing ditangkap, sing menurut pernyatan kasebut, negara Eropa ora gelem memulangke mereka.",B,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Jawa?","Dilatih uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Jawa?","Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Jawa?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 20",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Jawa?",USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Jawa?",Siminoff muncul ing saluran televisi belanja QVC ing akhir tahun 2017,A,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Jawa?","“Sawijining bocah umur 4 bulan nondiabetes nalika sepisanan diperiksa gula darahnya nalika sekarang nalika umur 4 bulan,” tambahnya.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Jawa?","Ing akhir dina Minggu, Presiden Amerika Serikat Donald Trump, ing pernyataan sing dikirimake lewat sekretariat juru bicara, mengumumkan bahwa tentara AS bakal ninggalkan Suriah.",B,masih bisa diperbaiki
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Jawa?",Gosling lan Stone mbukti bahwa mereka memiliki bakat akting yang sangat baik.,D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Jawa?",Film sing dibintangi Ryan Gosling lan Emma Stone iki memperoleh nominasi ning kabeh kategori utama.,B,masih bisa diperbaiki
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Jawa?","Siminoff ngerasa penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Jawa?","Ia nggawe pembuatan bel pintu kanthi teknologi WiFi, dhawuhe.",B,"Ia dan ""pembuatan"" tidak diterjemahkan"
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Jawa?","Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.",D,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Jawa?","Nominasi sing liyane mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.",C,
cendol-llama2-13b-merged-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Jawa?","Walau ana siji vaksin eksperimental sing tampaknya bisa ngedukakake kematian akibat Ebola, saengga saiki isih ora ana obat sing jelas-jelas cocok kanggo nambani infeksi sing ana.",B,
Merak-7B-v4,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","

Apa masih terjadi di Mesir dan di Suriah, di beberapa negara Islam?

Mungkin terjemahannya?

Tidak ada komentar diterbitkan.",D,
Merak-7B-v4,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","
Sesuai dengan nama Jawa Nalika, itulah yang bisa jadi: jadi, PALM, tidak sepadan sebagai obat untuk dari virus, tidak sepadan sebagai obat untuk COVID-19.

Pak: Oh, itu sangat benar, Nalika tidak sepadan sebagai obat COVID-19, sebag",D,
Merak-7B-v4,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","

Teks dalam bahasa Jawa adalah:

Pentingnya penasihat keamanan nasional adalah bahwa kenyataannya memang sama, tetapi karena bahasa Indonesia tidak memiliki kata ""penasihat"" seperti dalam bahasa Inggris, itu dapat diartikan sebagai bahwa seseorang yang",D,
