Model,Input,Pred,R1,Notes
bactrian-x-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?"," ""Ka, ada banyak kasus Ebola yang belum dideteksi selama ini.""",D,Tidak relevan
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengambil alih penjagaan para pejuang ISIS yang ditangkap, menurut keterangan ini, negara-negara Eropa sudah menolak untuk memulangkan pejuang-pejuang ISIS ini.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam tes PALM, ЗМ memang berfungsi sebagai perawatan, yang maksudnya para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perawatan yang lain bersama ia.",B,
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilihan 1976 ia menyerukan kepada ayah Carter tentang kebijakan luar negeri, setelah itu ia menjabat sebagai Penasihat Keamanan Nasional (NSA) 1977-1981, yang menggantikan ayah Henry Kissinger.",B,
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap Komite Nobel untuk Sastra di Akademi Swedia, mengumumkan secara terbuka selama program radio di Radio Sveriges di Swedia bahwa komite ini, yang tidak dapat menghubungkan Bob Dylan secara langsung tentang memenangkan Hadiah Nobel Sastra 2016, telah meninggalkan usahanya untuk mencapainya.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?",Olahraga Amerika Serikat mendukung penyelidikan tersendiri yang dapat memperhatikan bagaimana penyalahgunaan proporsi yang digambarkan dengan kepercayaan diri oleh orang yang bertahan hidup yang namanya Larry Nassar yang tidak terdeteksi begitu lama yang mencanangkan setiap perubahan yang diperlukan dan sesuai.,A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir 2017, Siminoff muncul di saluran TV berbayar QVC.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","Kami sekarang punya tikus berusia 4 bulan yang tidak - diabetes yang dulunya diabetes,"" katanya.",B,Inyo manambahan bisa di terjemahkan menjadi tambahnya.
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari minggu malam, Presiden Amerika Serikat Donald Trump, dalam satu pernyataannya yang disampaikan melalui surat kabarnya, mengumumkan pasukan Amerika Serikat akan pulang dari Suriah.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone menerima pencalonan untuk aktor dan aktris terbaik secara berurutan.,A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Film, yang menampilkan Ryan Gosling dan Emma Stone, menerima nominasi di semua kategori utama.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff menyebut penjualan naik setelah penampilannya tahun 2013 di episode Shark Tank dimana juri acara tersebut menolak mengmodalkan usahanya.,A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Mereka membangun WiFi dan bel, katanya.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?","Duo lagu dari film ini, Audition (The Fools Who Dream) dan City of Stars, sudah menerima nominasi untuk lagu asli yang paling bagus. Studio Lionsgate sudah menerima 26 nominasi — lebih banyak dari studio-studio lainnya.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Nominasi yang lainnya termasuk gambar yang paling bagus, sutradara, sinematograpi, desain kostum, peng editan film, skor asli, desain produksi, peng editan suara, pencampuran suara dan yang terjemahan scenario asli.",A,Akurat
cendol-mt5-xl,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Sementara satu vaksin eksperimental nampaknya bisa mengurangi kematian Ebola, sampai saat ini, belum ada obat yang terbukti cocok untuk mengobati inpeksi yang ada.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Minangkabau?","Turki juo akan maambiak alih panjagoan prajurit ISIS nan ditangkok, nan manuruik parnyatan tu, nagara Eropa manolak untuak mamulangan mareka.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Minangkabau?","Dalam uji coba PALM, ZMapp bafungsi sabagai kontrol, nan bararti para ilmuwan mamakai nyo sabagai dasar dan mambandiangan tigo perlakuan lain jo nyo.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Minangkabau?","Salamo seleksi taun 1976, inyo manasihati Carter tentang kabijakan lua negri, kudian manjabat sabagai Panasihat Kamaanan Nasional (NSA) dari tahun 1977 hinggo tahun 1981, manggantian Henry Kissinger.",B,Tentang bisa diterjemahkan menjadi manganai
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Minangkabau?","Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, hari Senin mangumumkan ka publik salamo balangsuangnyo program radio di Sveriges Radio di Swedia bahwa komite tu ndak bisa manghubungi Bob Dylan untuak manyampaian kamanuannyo ateh Hadiah Nobel 2016 di bidang Literatur. Sara akhianyo",B,
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Minangkabau?",USA Gymnastics mandukuang panyalidikan independen nan mungkin mangungkap baa penyalahgunaan proporsi nan dijalehan jo bagitu barani dek para panyintas Larry Nassar dapek indak tadeteksi salamo sakian lamo dan marangkuang satiok parubahan nan diparaluan dan sesuai.,A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia tahun 2017, Siminoff muncua di saluran televisi balanjo QVC.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Minangkabau?","""Kini ado mencit umua 4 bulan alah diabetes nan dulunyo diabetes,"" tambahnyo.",B,
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Minangkabau?","Di akhia hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan nan dikirimkan lewat sekretariat juru bicara, mangumumkan bahwa tentara AS akan maninggaan Suriah.",B,
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Minangkabau?",Gosling dan Stone masiang-masiang mandapekan nominasi untuak Aktor dan Aktris tabaik.,A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Minangkabau?",Film nan dibintangi Ryan Gosling dan Emma Stone iko mandapekan nominasi di sadonyo kategori utamo.,A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Minangkabau?","Siminoff mangecek panjualan maningkek satalah inyo muncul di episode Shark Tank 2013, katiko panel acara tu manolak mambiayai parusahaan rintisan.",B,
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Minangkabau?","Inyo malakuan pambuekan bel pintu jo teknologi WiFi, keceknyo.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Minangkabau?","Dua lagu dari film tasabuik, Audition (The Fools Who Dream) dan City of Stars, manarimo nominasi untuak lagu orisinal terbaik. Studio Lionsgate manarimo 26 nominasi â€” paliang banyak dibandiang studio lainnyo.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Minangkabau?","Nominasi nan lain mancakup Gambar Tabaik, Sutradara Tabaik, Sinematografi Tabaik, Desain Kostum Tabaik, Penyuntingan Film Tabaik, Skor Orisinalitas, Desain Produksi Tabaik, Penyuntingan Suaro Tabaik, Pemaduan Suaro Tabaik, dan Skenario Asli Tabaik.",A,Akurat
cendol-llama2-13b-merged,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Minangkabau?","Walau ado ciek vaksin eksperimental yang tampaknyo mampu mangurangi kamatian akibaik Ebola, sampai kini alun ado obat yang talok-talok tatapai cocok untuak mangobati infeksi yang ado.",B,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki jua akan maambil alih panjagaan para pejuang ISIS yang ditangkok dari Irak. Manuruik katarangan ko, negaranegara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS ini.",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Di dalam tes PALM, ZMapp adalah yang berfungsi sebagai bahan perawatan, dan membantu memurnikan daerah perawatan. ZMapp menghasilkan protein yang mempunyai aktivitas enzim dan mencegah sekresi yang tidak normal, sehingga mempercepat pemulihan protein tersebut. ZMapp bergantung dan membandingkan perbedaan antara tiga perawatan lain yang mempunyai mekanisme berbeda dalam mengubah infeksi dan tidak ber",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Dalam kampanye presidennyo dalam Pemilu 1977, inyo manyaranan Bapak Carter tantang kabijakan lua nagari. Kemudian inyo mambaiakkan sabuah surat kabar di Washington, D.C., nan mambueknyo manjadi senator pado bulan Februari 1978. Ayo dijadian anggota DPR dalam parilu 1977 dan sempat ditahan.",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tatap Komite Nobel untuk Sastra di Akademi Swedia, mangumumkan sacaro terbuka salamo program radio di Radio Sveriges di Swedia bahwa komite itu, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?","Olahraga Amerika Serikat menduduki posisi pertama dalam bidang analisis secara langsung berdasarkan penelitian dari pakar biologi olahraga dan ilmuwan yang menduga bahwa pola-pola baru mungkin diciptakan atau diciptakan oleh Larry Nassar. Secara singkat, pemeriksaan analisis deskriptif menggunakan parameter-parameter perubahan yang dianggap paling bermanfaat bagi seseorang untuk membangun reaksi otot yang ",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di tahun 2017, Siminoff pai bamain saluran tipi Balanjo Online QVC di Amerika Serikat. Nan lain, nan katiko Siminoff dilarang main saluran tipi ko adolah urang nan mamakak di ajang-ajang TV, nan punyo acara Sidney Flack Sting.",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","""Kami punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Pas hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo yang disampaikan lewat sakatarihnyo nan maagih kaba, mengumumkan pasukan AS Sarikaik, dimulai dari pekan depan. Pasukan AS Sarikatan ko mangamankan patamuan langsung Amerika Serikat di Suriah.",C,
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling dan Stone mulai muncul di dalam film The Heat, sains fiksi ilmiah, acara televisi televisi Amerika Serikat, tahun 2001. Gosling and Stone dianugerahkan Academy Award pada tahun 2010 sebagai pemeran, dan Smith dijadikan aktris tamu. Tahun 2001, Gosling dan Stone dijadikan aktris tamu dalam film The Dark Knight, seperti yang diungkapkan dalam sabuah tulisan di majalah Time. Tahun 1994",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Pilem ko, nan tacipta pado tahun 2009, mangungkapkan kisah cinta abadi, yaitu duo anak laki-laki nan diadoan sabagai bagian dari acara pemilihan Oscar. Inyo memulai debutnyo di posisi pertama. Pilem ko mamiliki 10 nominasi, bahkan hingga 5 nominasi dari bagian-bagian utama.",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff manyabuik panjualan maningkek sasudah panampilannyo taun 2013 di episode Shark Tank dimano juri acara tu manolak mamodali usaonyo.,D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Inyo membangun WiFi jo bel, keceknyo.
Apa terjemahannya dalam bahasa Indonesia?","Atak kucing ado dalam kisah manusia. Mereka diciptakan oleh manusia. Mereka memiliki teknologi yang mampu mencapai skala besar. Mereka memiliki kemampuan untuk membuat segala jenis informasi atau kesamaan dari hal-hal lain. Teknologi tersebut berfungsi sebagai pengatur waktu dalam proses operasi mesin, dan menjadikan fungsi tersebut sebagai fitur awal sistem. Dalam fitur ko, kucing dianggap memiliki",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Duo lagu dari pilem ko, Audition (The Fools Who Dream) dan City of Stars, alah manarimo nominasi untuak lagu asli nan paling rancak. Studio Lionsgate alah manarimo 26 nominasi — labiah banyak dari studio-studio nan lainnyo.
Apa terjemahannya dalam bahasa Indonesia?",Studio Lionsgate alah manarimo 26 nominasi untuak lagu asli nan paling rancak.,D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Nominasi nan lainnyo tamasuak Gambar nan Paliang Rancak, Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suaro, Pancampuran Suaro dan nan tarakia Skenario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Selain penghargaan dasar-dasar teknis dan estetika, Film-Film Asli antara lain: Sutradara, Sinematograpi, Desain Kostum, Pangeditan Pilem, Skor Asli, Desain Produksi, Pangeditan Suara, Pancampuran Suaro, dan nan terakhia Skenario Asli.",D,Tidak relevan
cendol-mt5-xxl-merged-chat,"Teks dalam bahasa Minangkabau: Samantaro ciek vaksin eksperimental nampaknyo bisa mangurangan kamatian Ebola, sampai kini ko, indak ado ubek nan tabukti pas untuak maubek inpeksi nan ado.
Apa terjemahannya dalam bahasa Indonesia?","Dari 5 vaksin eksperimental yang ditetapkan WHO saat ini, tampaknya belum diuji secara klinis untuk Ebola. Walaupun hasil-hasil analisis laboratorium meningkat pada tahun 2015, namun tingkat keberhasilan mereka dalam mengobati Ebola dinilai masih rendah. Untuak pasien Ebola, tidak ada vaksin yang dikenal secara klinis hingga saat ini yang dapat membantu memerangi Ebola. Tersedia hanya",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?",Sudah diterjemahkan oleh saya sendiri. Mohon check kalau ada yang salah.,D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?"," : Selama penelitian kami, ZMapp menjadi pengobatan utama untuk pasien, dan sebagai penelitian dasar dan perbandingan dengan perawatan lainnya, kami menggunakan ZMapp sebagai pilihan utama.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?"," Tolong dikirim dalam bentuk teks atau dalam bahasa Indonesia. Terima kasih. 

Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia? Tolong dikirim dalam bentuk teks atau dalam bahasa Indonesia. Terima kasih.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?"," Penulis tidak tahu teks asli yang diterjemahkan tidak ada dalam bahasa Indonesia. Apakah mungkin hanya teks bahasa Indonesia yang diterjemahkan?

Ini adalah sebuah pengungkapan yang mengejutkan dan sangat mengkhawatirkan, tetapi sebagai pembaca, saya tidak mampu meramalkan apa yang mungkin benar-benar terjadi dengan Hadiah Nobel Sastra 2016 sebelum pengumuman resminya.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?"," Olahraga Amerika melakukan manipulasi yang tidak adil dan membuat kecurangan dalam perlombaan yang tidak bisa diterima dengan baik oleh orang yang tidak terlibat di dalamnya, karena itu Larry Nassar harus dicoret dari tim setelah menemukan manipulasi tersebut pada acara olahraga yang telah berlangsung sejak lama.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?"," Terima kasih.

Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff (nama pria dalam bahasa Minangkabau) muncul di saluran TV QVC sebagai penjual.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?"," ""Sebelum empat bulan, dia menderita diabetes kemudian, tapi sekarang tidak lagi mengalami diabetes,"" tambah si pemakai bahasa Minang.",D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?",Donald Trump mengumumkan kembali pasukan Amerika Serikat pulang dari Suriah.,D,Tidak relevan
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?",: Gosling dan Stone akan jadi pasangan di ajang pemilihan aktor dan aktris terbaik untuk sebuah acara televisi yang sedang di préparatifs.,A,Akurat
bactrian-id-bloom-7b1-lora,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?"," Apa artinya ""pilem"" dalam bahasa Indonesia (atau bahasa lain)?",D,Tidak relevan
