Model,Input,Pred,R1,Notes
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius, sekretaris permanen Komite Nobel Sastra di Akademi Swedia, Senen Minggu umumkeun ka publik salila lumangsungna program radio di Sveriges Radio di Swedia yen komite eta teu bisa ngahubungi Bob Dylan sacara langsung jang ngawawoskeun kameunanganna kana Hadiah Nobel 2016 di bidang S",C,"ada beberapa diksi yang sesuai, tapi lebih banyak yang salah dan kalimatnya tidak beres"
cendol-llama2-7b,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",USA Gymnastics ngarojong panalungtikan independen nu meren ngungkap kumaha panyalahgunaan proporsi nu dijelaskeun kalawan kitu wani ku para masih larry Nassar bisa teu kadeteksi salila sakitu lila jeung ngarangkul unggal parobahan nu diperlukan jeung sasuai.,A,akurat tapi ada diksi yang beda arti
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Di ahir taun 2017, Siminoff kaluar di saluran televisi balanja QVC.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Ayeuna aya nyeri umur 4 sasih nondiabetes anu baheulana diabetes,” tambahna.",C,"ini kalimatnya tidak sesuai, tapi ada beberapa diksi yang benar"
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Dina ahir ari Minggu, Presiden Amerika Serikat Donald Trump, dina pernyataan anu dikirimkeun liwat sekretariat juru bicara, ngumumkeun yen tentara AS bakal ninggalkeun Suriah.",A,"ada diksi yang typo ""ahir hari Minggu"""
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Gosling jeung Stone masing-masing meunang nominasi jang Aktor jeung Aktris pangalusna.,A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film nu dibintangi Ryan Gosling jeung Emma Stone ieu meunang nominasi di kabeh kategori utama.,A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff ngomong tina-tina  jualanana ningkat saatos anjeunna tampil di episode Shark Tank 2013, nalika panel acara eta nolak ngabiayaan parusahaan rintisan.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Anjeunna ngalakukeun pembuatan bel panto ku teknologi WiFi, ceunah.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Dua lagu ti film kasebat, Audition (The Fools Who Dream) jeung City of Stars, narima nominasi kanggo lagu orisinal terbaik. Studio Lionsgate narima 26 nominasi â€œ paling seueur dibanding studio sejenna.",A,
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nominasi anu sanés mangrupi Gambar Pangsaena, Sutradara Pangsaena, Sinematografi Pangsaena, Desain Kostum Pangsaena, Penyuntingan Pilem Pangsaena, Skor Orisinalitas, Desain Produksi Pangsaena, Penyuntingan Sabuka Pangsaena, Pemaduan Sabuka Pangsaena, jeung S",C,Kalimatnya tidak sesuai namun masih relevan dan ada beberapa yang benar artinya
cendol-llama2-7b,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Sanaos aya hiji vaksin eksperimental anu katingalina mampuh ngirangan pati sabab Ebola, dugi ka ayeuna teu aya obat anu jelas-jelas kabuktian cocok kanggo ngubaran infeksi anu aya.",A,
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki akan menjadi pemimpin ISIS. Beberapa penduduk di Turki akan mengarang jihad di Turki dalam berbagai lingkup perang. Angkatan Laut Tengah (Jerman), negara bagian Kepulauan Kepulauan Republik Eropa telah memiliki dukungan yang diizinkan untuk menyerang negara-negara lain termasuk Belanda dan Iraq.",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Ketika peneliti mempelajari ulang jenis pendidikan menengah di Universitas Indonesia. Bahasa Indonesia mendengarkan adanya sebuah program pengawasan kepada masyarakat dalam pengontrolan untuk menerima pengetahuan di situs layanan. Program pengaduan belajar yang dilakukan dalam bahasa Indonesia, dikarenakan pengetahuan masyarakat, bahwa anak dari sekitar dan untuk menjadi penasihat khusus dalam hal belajar dalam bahasa Italia.",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Ia memimpin perusahaan penanggulangan senjata kebijakan karena memiliki suara yang sangat luas dan teliti di seluruh dunia, termasuk ruang berbicara di luar negeri, dan memilih kantor penanggulangan yang tidak memiliki komunikasi, serta waktu, dan teliti di luar negeri. Pada pilihan raya 2009, ia menjadi seorang ahli pemerintah untuk membantu serangan, tetapi Ia",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Pada tanggal 14 Oktober 2015, Sara Danius sesekali memiliki tugas sebagai sekretaris permanen Komite Nobel penulis buku.",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?","Organisasi Senam USA mendukung penyisihan individu yang memperlihatkan penggunaan proporsi yang digambarkan oleh penggunanya melalui usahanya yang bersaing dengan pengembangan usahanya sendiri-sendiri dan menyetujui sepenuhnya apa yang terjadi pada masa ini. Negara yang ditunjuk sebagai Negara yang terpenting setelah hanya diberikan di tanah penduduk luas, walaupun sedikit sedikit pelanggan menjual proporsi di ",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di ahir 2017, Siminoff merupakan salah satu dari tujuh cabang saluran yang terbentuk dari KGB. Pada tanggal 7 Januari 2017, Siminoff tampil dalam saluran balanja TV QVC.",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Pada tahun 1948, ia memiliki anak perempuan tujuh dari 5 bulan walaupun tidak selesai. Ibunya adalah seorang wanita berusia 4 bulan, dia dibesarkan di Indonesia. Tiga orang anak belum bisa bekerja di daerah sekitar Indonesia. Anak laki-laki di Indonesia telah meninggal pada usia 2 tahun. Ibunya lahir di India pada usia 10 tahun. Namanya berasal dari keluarga yang dikenal dengan istilah ""Dia",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Selain satu kelompok, Inggris dan Jerman telah mendapatkan kursi untuk Inggris serta negara-negara terkait yang terlibat. Pada akhir tahun 2006 angkatan bersenjata yang diadakan sebagai sekretaris, Trump kemudian sampai ke Prancis selama enam tahun, hingga enam belas tahun, dan seratus tahun dari lima puluh tahun. Pada Mei 2006, organisasi militer dan angkatan bersenjata tidak tersedia dalam bentuk pernyataan yang",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?","Gosling, Stone, / ""Osling"" () adalah seorang penyanyi asal Korea Selatan, yang telah menampilkan aktor serta aktris dari sekolah ke sekolah tinggi. Dia adalah tokoh senior dalam perfilman tunggal, aktif dalam peran-peran film utama. Dia juga merupakan aktris untuk perfilman pada masa awalnya tunggal. Dia berhasil menjadi ""yang memenangkan ajang yang ketiga dengan",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?","Film yang dibintangi oleh Ryan Gosling alias Emma Stone mempunyai dua nominasi, Ryan Gosling, dan Emma Stone. Film ini meraih nominasi di beberapa kategori utama::",A,Akurat namun ada tambahan kalimat
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?","Siminoff menggunakan slogan ""Pemanjat"" sebagai ""Pemajat"" dan menampilkan pemenang calon internasional yang berada di bawah pemilihan di Festival Suara Film Malaysia 2014, menampilkan pemenang internasional secara langsung. Salah satu pemenang internasional pertama adalah Jason Momor, seorang aktris muda Malaysia dan pemenang internasional pertama dari serial televisinya yang mulai bermain di seri ",D,berhubungan namun tidak diterjemahkan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Pada tahun 1849, Beliau menghabiskan waktu tiga bulan di bioskop di Sudut Nasional dan Sungai Sungai Sungai Sungai serta menghubungkan antara Pasar Baru dan Kota Simpang-Sungai Sungai Sungai Sungai Jarak-se-Jarak Gunung Curug, Jalan Terbuka, dan Jalan Lapangan Terbang. Pada bulan Februari, ia terhubung oleh Jalan Simpang-se-J",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: 2 lagu tina filem, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi keur lagu asli nu pang alusna. Lionsgate Studio meunang 26 nominasi -- langkung ti studio nu lian na.
Apa terjemahannya dalam bahasa Indonesia?","Sebagai lagu lagu yang paling menarik, ada dua lagu yang ditandakkan sebagai lagu yang paling cocok; 2 lagu yang ditadakan sebagai singel atau diberikan terlebih dahulu. 2 lagu menarik pertama yang diberikan untuk lagu-lagu ini; 2 lagu paling mudah didapat pada lagu tertinggi: 2 lagu paling cocok: 2 lagu yang ditadakan di layar web",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Nominasi séjén kaasup Pilem Panghadéna, Sutradara, Sinématografi, Rarancang Kostum, Pangropéa Pilem, Penata Musik, Rarancang Produksi, Pangropéa Sora, Adumanis Sora sarta Skénario Asli.
Apa terjemahannya dalam bahasa Indonesia?","Anggota DPR periode 2008-2009 terdiri dari: Ia masih memiliki penampilan baru, penyanyi, penyiar, dan setidaknya 10 pemain. Daerah penumpang terkenal adalah sebuah kampung pada era Soviet yang lebih luas, selain SMP Indonesia di Indonesia dan Eropa.",D,tidak relevan
cendol-mt5-small-chat,"Teks dalam bahasa Sunda: Sanaos aya hiji vaksin hasil ékspérimen anu mungkin bakal tiasa ngirangan jumlah korban jiwa akibat ebola, tapi dugi ka kiwari, teu acan aya landong anu jelas kabuktosan tiasa ngalandongan inféksina.
Apa terjemahannya dalam bahasa Indonesia?","Selama di Indonesia terdapat satu vaksin hasil expectancy, yang mungkin akan tereliminasi dengan rasio korban jiwa akibat ebola, iaitu hilangnya kecacatan hidup akibat ebola. Hanya saja hanya ada waktu yang untuk memastikan kehidupan nyata orang tua. Sebab satu vaksin yang mungkin diizinkan untuk membantu mendorong pengembangan hidup, ia kembali sepenuh",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turki ogé bakal langsung ngagunakeun jagaan dina barang korbanna. Lamun téh di luar bumi, ulah sok ngadagoan pangadilan atawa ngan ngahukum anggota organisasi teroris.",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Dina uji coba PALM, ZMapp geus dipaké pikeun nyaéta salaku dasar dina panalungtikan géologi. Biasana ieu bisa dipaké pikeun nutupan data di pangilon ku jalan silih konsultasi. Carana nyaéta ku cara nyaho nomer URI, jeung maké cara anu ménta nomer URI ka pamaké pikeun ngajéntrékeun sumber data anu dianggap hiji sa",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Dina salila sapilih taun 1976 manéhna ngahakékan Carter ngeunaan kabijakan luar negeri. Sanggeus éta Carter nyerat yén manéhna bakal jadi anggota Pasukan Pencarian Pusat Amerika Serikat/NSA ti taun 1979 ku ngajéntrékeun bahwa di Wétan Kalér AS, nagara éta bisa jadi salah sahiji negara adidaya ti nu aya. Sanggeus éta Carter ngadukung nagara éta dina nga",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius, pikeun ngawakilan Panitia nominasi Nobel nulis jeung nulis keur Akademi Swedia, nepikeun ka poé Minggu atawa Senén teu meunang ngahubungi Bob Dylan. Ti mimiti rékam-rékam yén pikeun nerangkeun naon anu geus diwawatoan dibidang puisi, bakal aya upaya pikeun nyaritakeun kaayaan anu ku anjeunna sapuk sareng kritik nu",D,kalimatnya relevan namun beda kalimat dan tidak diterjemahkan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?","USA Gymnastics ngarojong penyelidikan independen anu mungkin ngagambarkeun kumaha penyalahgunaan proporsi anu dijelaskeun ku kuat ku pamaén bal-balan profésional. Lamun hiji bal mawa hiji kaperé, hiji perséntri bisa nutupan hiji angka.",C,tidak relevan namun ada diksi yang benar
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Di ahir taun 2017, Siminoff tampil deui di saluran TV Belanja QVC. Manéhna nambahankeun saluran vidéona langsung nepi ka salaku runner-up.",A,Akurat namun ada tambahan kalimat
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Samentara éta, aya ogé ngora nu umur 4 bulan téh teu didiagé budak diabetes”. Alhasil katelah ogé ""dewasa atawa budak ngora atawa budak kénéh nu asup ka spésiés diabetes”. Pikeun ubar diabetes, ari babaturanna mah kudu daék mastikeun yén henteu sagala ubar diabetes anu waktu éta aya di imah mangka ieu",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Urang geus teu dipaké ngarasa hésé. Ngarasa isin sarta kaduruk. Keur keur ngalajarkeun di universitas, urang geus teu apal saha jeung kudu neruskeun kahirupan sorangan. Nu keur neruskeun kahirupan sorangan jadi urang beuki hariwang. Ku sabab nu keur lumpat terus ka haremé. Nu jadi urang geus leuwih réngs",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?","Gosling mah hiji-hijina jalma nu nunjukkeun bakat maranéhanana nalika ngahontal Oscar taun 1978 pikeun antara aktris terbaik taun 1979. Tilu anu lolobana geus ditandaan nominasi. Kadua manéhna loba nyakolakeun musik sarta pintonan di acara Film Terbaik jeung Sutradara Terbaik taun 1983; kaasup produser taun 1989, Tony Shalhoub",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Drama disutradarai ku Ryan Gosling ieu film munggaran disutradarai ku Emma Stone dina taun 2003. Film ieu diproduseri ku Tom Hanks sareng Jonas Redknapp.,D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff terang mangrupakeun pilem anu produksina loba, sarta manéhna dibiayai ku panel acara. Antukna, aranjeunna kungsi énggal ngagabung ka perusahaan rintisan jeung méré anggaran keur ngabantuan sagala rupa.",D,tidak relevan
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?",anjeuna ngawangun bel pintu make teknologi wifi.,B,akurat namun ada diksi yang hilang
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Dua lagu dari film tersebut, Audition (The Fools Who Dream) dan City of Stars, menerima nominasi untuk lagu orisinal terbaik. Studio Lionsgate menerima 26 nominasi â€” paling banyak dibanding studio lainnya.
Apa terjemahannya dalam bahasa Sunda?","Dua lagu ti film éta, Audition (The Fools Who Dream) jeung City of Stars, meunang nominasi kanggo lagu orisinal anu pangsaéna. Studio Lionsgate meunang 26 nominasi, nu panglobana sacara otomatis dibandingkeun jeung studio nu lainna.",A,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Nominasi yang lain mencakup Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, dan Skenario Asli Terbaik.
Apa terjemahannya dalam bahasa Sunda?","Nominasi séjén antara sanégna nyaéta: Gambar Terbaik, Sutradara Terbaik, Sinematografi Terbaik, Desain Kostum Terbaik, Penyuntingan Film Terbaik, Skor Orisinalitas, Desain Produksi Terbaik, Penyuntingan Suara Terbaik, Pemaduan Suara Terbaik, jeung Skenario Asli Terbaik.",A,
cendol-mt5-large-chat,"Teks dalam bahasa Indonesia: Walau ada satu vaksin eksperimental yang tampaknya mampu mengurangi kematian akibat Ebola, sampai saat ini belum ada obat yang jelas-jelas terbukti cocok untuk mengobati infeksi yang ada.
Apa terjemahannya dalam bahasa Sunda?","Ningali tina sahiji vaksin nyata, timbulna éfék anu ngabalukarkeun nyawana ngubaran sababaraha panyakit nu kaancam kalayan séjén obat pangbadagna nyaéta nitrogén diuretik.",D,tidak relevan
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Turki ogé bakal ngurus pejuang ISIS anu ditangkep, saur pernyataan éta, nagara -nagara Éropa parantos nampik pikeun dibalikkeun.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurusi pejuang ISIS yang ditangkap, sebagaimana dinyatakan, negara-negara Eropa telah menolak untuk dibalikkan.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Dina tés PALM, ZMapp lalakon salaku kontrol, anu hartosna élmuwan nganggo éta salaku titik awal pikeun ngabandingkeun tilu parawatan sanés.
Apa terjemahannya dalam bahasa Indonesia?","Di tes PALM, ZMapp melakukan sebagai kontrol, yang berarti ilmuwan menggunakannya sebagai titik awal untuk membandingkan ketiga perawatan lainnya.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Dina pemilihan taun 1976 anjeunna jadi penasehat Carter dina urusan kabijakan luar negeri, teras salajengna ngawula salaku National Security Advisor (NSA) ti taun 1977 nepi ka taun 1981,  ngagantikeun Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Pada pemilihan tahun 1976 ia menjadi penasehat Carter dalam urusan kebijakan luar negeri, terus seterusnya bekerja sebagai National Security Advisor (NSA) dari tahun 1977 sampai tahun 1981, menggantikan Henry Kissinger.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Dinten Senén, Sara Danius, sekretaris permanén Komite Nobel pikeun Sastra di Akademi Swedia, umum diumumkeun salila hiji program radio dina Sveriges Radio di Swedia nu panitia, teu tiasa ngahontal langsung Bob Dylan ngeunaan unggul 2016 Nobel Prize dina karya Sastra, geus ditinggalkeun usaha anak pikeun ngahontal manéhna.
Apa terjemahannya dalam bahasa Indonesia?","Hari Senin, Sara Danius, Sekretaris Permanen Komite Nobel untuk Sastra di Akademi Swedia, secara resmi mengumumkan bahwa dalam satu program radio di Sveriges Radio di Swedia yang panitia, tidak berhasil menemukan langsung Bob Dylan mengenai pemenang Nobel Prize 2016 untuk karya Sastra",B,ada kalimat yang kurang
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Organisasi Senam USA ngadukung panyilidikan mandiri anu tiasa nyorot soal panyalahgunaan proporsi anu digambarkeun ku wantunna ku para penyintas Larry Nassar nepi ka teu kanyahoan sakitu lami sareng mencakup parobahan anu sesuai sareng diperlukeun.
Apa terjemahannya dalam bahasa Indonesia?",Organisasi Senam AS mendukung penyelidikan mandiri yang bisa menyorot soal penyalahgunaan proporsi yang digambarkan oleh tindakan para penyintas Larry Nassar hingga tidak tahu berapa lama dan mencakup perubahan yang sesuai dengan diperlukan.,A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Dina ahir 2017, Siminoff téh muncul dina saluran balanja tipi QVC.
Apa terjemahannya dalam bahasa Indonesia?","Di akhir 2017, Siminoff muncul di saluran belanja televisi QVC.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Urang ayeuna ngagaduhan beurit umur 4-bulan anu anjeunna ngagaduhan diabetes ayeuna atos henteu diabetes,"" Tambahan Anjeunna.
Apa terjemahannya dalam bahasa Indonesia?","Kami sekarang memiliki bayi berusia 4-bulan yang ia miliki diabetes sekarang sudah tidak diabetes,"" tambahnya.",D,tidak sesuai dan beda makna
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Dinten Minggon siang, Presiden Amérika Donald Trump dina kalimah pernyataan nu dikintunkeun ku sekretarisna, nyarios yén tentara Amérika bakal ninggalkeun Syria.
Apa terjemahannya dalam bahasa Indonesia?","Hari Minggu siang, presiden Amérika Donald Trump dalam kalimat pernyataan yang disampaikan oleh sekretarisnya, mengatakan bahwa tentara Amérika akan meninggalkan Suriah.",A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Gosling sareng Stone masing-masing janten aktor sareng aktris terbaik.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone masing-masing jadi aktor dan aktris terbaik.,A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Film anu dibintangan ku Ryan Gosling jeung Emma Stone narima nominasi di babaraha kategori utama.
Apa terjemahannya dalam bahasa Indonesia?",Film yang dibintangi Ryan Gosling dan Emma Stone menerima nominasi di beberapa kategori utama.,A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Siminoff ngomong penjualan meningkat sanggeus penampilanna di 2013 di episode Shark Tank di manten panel pintonan nampik ngadanaan startup.
Apa terjemahannya dalam bahasa Indonesia?",Siminoff mengatakan penjualan meningkat setelah penampilannya di 2013 di episode Shark Tank di mana panel investor menolak mendanai startup.,A,
cendol-llama2-13b-merged,"Teks dalam bahasa Sunda: Anjeunna ngawangun bél panto anu nyambung ka WiFi, ceunah mah.
Apa terjemahannya dalam bahasa Indonesia?","Dia membuat bel panto yang terhubung ke wifi, katanya.",A,akurat tapi ada satu diksi yang tidak di terjemahkan
